Gene	Cluster	Coefficient
ENSG00000187231.13		1.0
ENSG00000187239.16		1.0
ENSG00000187240.13		1.0
ENSG00000187243.16		1.0
ENSG00000187244.11		1.0
ENSG00000187325.4		1.0
ENSG00000187446.11		1.0
ENSG00000187498.14		1.0
ENSG00000187514.16		1.0
ENSG00000187535.13		1.0
ENSG00000187555.14		1.0
ENSG00000187605.15		1.0
ENSG00000187609.15		1.0
ENSG00000187626.8		1.0
ENSG00000187627.15		1.0
ENSG00000187634.11		1.0
ENSG00000187726.8		1.0
ENSG00000187735.13		1.0
ENSG00000187741.14		1.0
ENSG00000187742.14		1.0
ENSG00000187764.11		1.0
ENSG00000187778.13		1.0
ENSG00000187790.10		1.0
ENSG00000187801.14		1.0
ENSG00000187840.4		1.0
ENSG00000187955.11		1.0
ENSG00000187961.13		1.0
ENSG00000187984.12		1.0
ENSG00000188010.13		1.0
ENSG00000188026.12		1.0
ENSG00000188092.14		1.0
ENSG00000188130.13		1.0
ENSG00000188153.13		1.0
ENSG00000188157.14		1.0
ENSG00000188186.10		1.0
ENSG00000188227.12		1.0
ENSG00000188229.5		1.0
ENSG00000188234.13		1.0
ENSG00000188290.10		1.0
ENSG00000188312.13		1.0
ENSG00000188313.12		1.0
ENSG00000188342.11		1.0
ENSG00000188352.12		1.0
ENSG00000188372.14		1.0
ENSG00000188388.10		1.0
ENSG00000188517.15		1.0
ENSG00000188522.14		1.0
ENSG00000188529.14		1.0
ENSG00000188554.13		1.0
ENSG00000188559.13		1.0
ENSG00000188566.13		1.0
ENSG00000188612.11		1.0
ENSG00000188647.12		1.0
ENSG00000188677.14		1.0
ENSG00000188690.12		1.0
ENSG00000188706.12		1.0
ENSG00000188725.7		1.0
ENSG00000188747.8		1.0
ENSG00000188895.11		1.0
ENSG00000188897.8		1.0
ENSG00000188976.10		1.0
ENSG00000188986.6		1.0
ENSG00000189007.15		1.0
ENSG00000189014.7		1.0
ENSG00000189043.9		1.0
ENSG00000189046.10		1.0
ENSG00000189077.10		1.0
ENSG00000189091.12		1.0
ENSG00000189159.15		1.0
ENSG00000189180.15		1.0
ENSG00000189212.12		1.0
ENSG00000189241.6		1.0
ENSG00000189266.11		1.0
ENSG00000189283.9		1.0
ENSG00000189306.10		1.0
ENSG00000189362.11		1.0
ENSG00000189366.9		1.0
ENSG00000189403.14		1.0
ENSG00000189423.12		1.0
ENSG00000196072.11		1.0
ENSG00000196123.12		1.0
ENSG00000196132.12		1.0
ENSG00000196141.13		1.0
ENSG00000196152.10		1.0
ENSG00000196155.12		1.0
ENSG00000196177.12		1.0
ENSG00000196187.11		1.0
ENSG00000196204.11		1.0
ENSG00000196208.13		1.0
ENSG00000196230.12		1.0
ENSG00000196233.13		1.0
ENSG00000196235.13		1.0
ENSG00000196262.13		1.0
ENSG00000196284.15		1.0
ENSG00000196290.14		1.0
ENSG00000196305.17		1.0
ENSG00000196312.13		1.0
ENSG00000196313.11		1.0
ENSG00000196352.15		1.0
ENSG00000196363.9		1.0
ENSG00000196365.11		1.0
ENSG00000196367.13		1.0
ENSG00000196369.11		1.0
ENSG00000196396.9		1.0
ENSG00000196405.12		1.0
ENSG00000196419.12		1.0
ENSG00000196422.10		1.0
ENSG00000196453.7		1.0
ENSG00000196455.7		1.0
ENSG00000196459.13		1.0
ENSG00000196465.10		1.0
ENSG00000196498.13		1.0
ENSG00000196504.15		1.0
ENSG00000196505.10		1.0
ENSG00000196510.12		1.0
ENSG00000196526.10		1.0
ENSG00000196535.15		1.0
ENSG00000196547.14		1.0
ENSG00000196549.10		1.0
ENSG00000196557.12		1.0
ENSG00000196562.14		1.0
ENSG00000196576.14		1.0
ENSG00000196584.2		1.0
ENSG00000196586.13		1.0
ENSG00000196588.15		1.0
ENSG00000196591.11		1.0
ENSG00000196632.10		1.0
ENSG00000196642.18		1.0
ENSG00000196655.11		1.0
ENSG00000196670.13		1.0
ENSG00000196683.10		1.0
ENSG00000196693.14		1.0
ENSG00000196700.8		1.0
ENSG00000196704.11		1.0
ENSG00000196712.17		1.0
ENSG00000196730.12		1.0
ENSG00000196739.14		1.0
ENSG00000196756.11		1.0
ENSG00000196776.15		1.0
ENSG00000196781.14		1.0
ENSG00000196792.11		1.0
ENSG00000196821.9		1.0
ENSG00000196839.12		1.0
ENSG00000196862.9		1.0
ENSG00000196865.4		1.0
ENSG00000196867.7		1.0
ENSG00000196873.15		1.0
ENSG00000196911.10		1.0
ENSG00000196912.12		1.0
ENSG00000196914.8		1.0
ENSG00000196923.13		1.0
ENSG00000196924.15		1.0
ENSG00000196935.8		1.0
ENSG00000196950.13		1.0
ENSG00000196961.12		1.0
ENSG00000196975.15		1.0
ENSG00000196976.7		1.0
ENSG00000196998.17		1.0
ENSG00000197008.9		1.0
ENSG00000197016.11		1.0
ENSG00000197020.10		1.0
ENSG00000197021.8		1.0
ENSG00000197024.8		1.0
ENSG00000197043.13		1.0
ENSG00000197056.9		1.0
ENSG00000197077.13		1.0
ENSG00000197081.12		1.0
ENSG00000197102.11		1.0
ENSG00000197111.15		1.0
ENSG00000197121.14		1.0
ENSG00000197136.4		1.0
ENSG00000197157.10		1.0
ENSG00000197170.9		1.0
ENSG00000197226.12		1.0
ENSG00000197265.8		1.0
ENSG00000197296.5		1.0
ENSG00000197299.10		1.0
ENSG00000197321.14		1.0
ENSG00000197323.11		1.0
ENSG00000197324.8		1.0
ENSG00000197345.12		1.0
ENSG00000197355.10		1.0
ENSG00000197375.12		1.0
ENSG00000197381.15		1.0
ENSG00000197386.11		1.0
ENSG00000197444.9		1.0
ENSG00000197448.13		1.0
ENSG00000197451.11		1.0
ENSG00000197457.9		1.0
ENSG00000197467.14		1.0
ENSG00000197498.12		1.0
ENSG00000197530.12		1.0
ENSG00000197535.14		1.0
ENSG00000197548.12		1.0
ENSG00000197555.9		1.0
ENSG00000197562.9		1.0
ENSG00000197563.10		1.0
ENSG00000197568.13		1.0
ENSG00000197586.12		1.0
ENSG00000197594.11		1.0
ENSG00000197599.12		1.0
ENSG00000197601.12		1.0
ENSG00000197603.13		1.0
ENSG00000197620.10		1.0
ENSG00000197622.12		1.0
ENSG00000197635.9		1.0
ENSG00000197694.15		1.0
ENSG00000197728.10		1.0
ENSG00000197746.13		1.0
ENSG00000197747.8		1.0
ENSG00000197763.14		1.0
ENSG00000197771.12		1.0
ENSG00000197785.13		1.0
ENSG00000197808.11		1.0
ENSG00000197818.11		1.0
ENSG00000197822.10		1.0
ENSG00000197858.10		1.0
ENSG00000197860.9		1.0
ENSG00000197879.15		1.0
ENSG00000197894.10		1.0
ENSG00000197905.8		1.0
ENSG00000197912.15		1.0
ENSG00000197930.12		1.0
ENSG00000197943.9		1.0
ENSG00000197948.10		1.0
ENSG00000197961.11		1.0
ENSG00000197965.11		1.0
ENSG00000197969.12		1.0
ENSG00000197977.3		1.0
ENSG00000198000.11		1.0
ENSG00000198015.12		1.0
ENSG00000198026.7		1.0
ENSG00000198042.10		1.0
ENSG00000198055.10		1.0
ENSG00000198056.13		1.0
ENSG00000198060.9		1.0
ENSG00000198064.13		1.0
ENSG00000198087.7		1.0
ENSG00000198088.10		1.0
ENSG00000198089.15		1.0
ENSG00000198146.4		1.0
ENSG00000198156.10		1.0
ENSG00000198160.14		1.0
ENSG00000198171.12		1.0
ENSG00000198176.12		1.0
ENSG00000198198.15		1.0
ENSG00000198208.11		1.0
ENSG00000198218.10		1.0
ENSG00000198231.12		1.0
ENSG00000198252.11		1.0
ENSG00000198258.10		1.0
ENSG00000198265.11		1.0
ENSG00000198276.15		1.0
ENSG00000198298.12		1.0
ENSG00000198301.11		1.0
ENSG00000198353.7		1.0
ENSG00000198363.17		1.0
ENSG00000198373.12		1.0
ENSG00000198380.12		1.0
ENSG00000198399.14		1.0
ENSG00000198408.13		1.0
ENSG00000198420.9		1.0
ENSG00000198431.15		1.0
ENSG00000198467.14		1.0
ENSG00000198468.7		1.0
ENSG00000198492.15		1.0
ENSG00000198498.9		1.0
ENSG00000198551.9		1.0
ENSG00000198554.11		1.0
ENSG00000198586.13		1.0
ENSG00000198589.10		1.0
ENSG00000198604.10		1.0
ENSG00000198625.12		1.0
ENSG00000198626.15		1.0
ENSG00000198646.13		1.0
ENSG00000198648.10		1.0
ENSG00000198663.16		1.0
ENSG00000198668.10		1.0
ENSG00000198673.10		1.0
ENSG00000198677.10		1.0
ENSG00000198689.11		1.0
ENSG00000198700.9		1.0
ENSG00000198707.14		1.0
ENSG00000198719.8		1.0
ENSG00000198722.14		1.0
ENSG00000198728.10		1.0
ENSG00000198730.8		1.0
ENSG00000198742.9		1.0
ENSG00000198746.12		1.0
ENSG00000198752.10		1.0
ENSG00000198755.10		1.0
ENSG00000198780.11		1.0
ENSG00000198791.11		1.0
ENSG00000198792.12		1.0
ENSG00000198793.12		1.0
ENSG00000198794.11		1.0
ENSG00000198799.11		1.0
ENSG00000198805.11		1.0
ENSG00000198814.12		1.0
ENSG00000198815.8		1.0
ENSG00000198818.9		1.0
ENSG00000198826.10		1.0
ENSG00000198830.10		1.0
ENSG00000198833.6		1.0
ENSG00000198836.9		1.0
ENSG00000198837.9		1.0
ENSG00000198839.9		1.0
ENSG00000198853.11		1.0
ENSG00000198856.12		1.0
ENSG00000198858.9		1.0
ENSG00000198860.12		1.0
ENSG00000198874.12		1.0
ENSG00000198887.8		1.0
ENSG00000198898.13		1.0
ENSG00000198900.5		1.0
ENSG00000198909.7		1.0
ENSG00000198911.11		1.0
ENSG00000198915.11		1.0
ENSG00000198920.9		1.0
ENSG00000198931.10		1.0
ENSG00000198951.11		1.0
ENSG00000198952.8		1.0
ENSG00000198961.9		1.0
ENSG00000198964.13		1.0
ENSG00000203485.12		1.0
ENSG00000203761.5		1.0
ENSG00000203778.7		1.0
ENSG00000203799.12		1.0
ENSG00000203875.10		1.0
ENSG00000203879.11		1.0
ENSG00000203880.11		1.0
ENSG00000203950.6		1.0
ENSG00000203965.12		1.0
ENSG00000204084.12		1.0
ENSG00000204120.14		1.0
ENSG00000204138.12		1.0
ENSG00000204152.10		1.0
ENSG00000204177.10		1.0
ENSG00000204178.9		1.0
ENSG00000204217.13		1.0
ENSG00000204220.11		1.0
ENSG00000204227.4		1.0
ENSG00000204228.3		1.0
ENSG00000204231.10		1.0
ENSG00000204248.10		1.0
ENSG00000204256.12		1.0
ENSG00000204262.11		1.0
ENSG00000204304.11		1.0
ENSG00000204308.7		1.0
ENSG00000204344.14		1.0
ENSG00000204348.9		1.0
ENSG00000204351.11		1.0
ENSG00000204356.13		1.0
ENSG00000204371.11		1.0
ENSG00000204387.12		1.0
ENSG00000204394.12		1.0
ENSG00000204463.12		1.0
ENSG00000204469.12		1.0
ENSG00000204516.9		1.0
ENSG00000204536.13		1.0
ENSG00000204560.9		1.0
ENSG00000204568.11		1.0
ENSG00000204569.9		1.0
ENSG00000204574.12		1.0
ENSG00000204590.12		1.0
ENSG00000204592.8		1.0
ENSG00000204619.7		1.0
ENSG00000204634.12		1.0
ENSG00000204642.13		1.0
ENSG00000204681.10		1.0
ENSG00000204713.10		1.0
ENSG00000204745.4		1.0
ENSG00000204764.13		1.0
ENSG00000204778.4		1.0
ENSG00000204790.9		1.0
ENSG00000204842.15		1.0
ENSG00000204843.12		1.0
ENSG00000204852.15		1.0
ENSG00000204856.11		1.0
ENSG00000204899.5		1.0
ENSG00000204904.7		1.0
ENSG00000204946.9		1.0
ENSG00000204954.9		1.0
ENSG00000204991.10		1.0
ENSG00000205060.10		1.0
ENSG00000205213.13		1.0
ENSG00000205250.8		1.0
ENSG00000205268.10		1.0
ENSG00000205302.6		1.0
ENSG00000205339.9		1.0
ENSG00000205356.9		1.0
ENSG00000205359.9		1.0
ENSG00000205476.8		1.0
ENSG00000205531.12		1.0
ENSG00000205534.6		1.0
ENSG00000205571.13		1.0
ENSG00000205572.9		1.0
ENSG00000205578.5		1.0
ENSG00000205581.10		1.0
ENSG00000205609.12		1.0
ENSG00000205659.10		1.0
ENSG00000205663.5		1.0
ENSG00000205670.10		1.0
ENSG00000205726.14		1.0
ENSG00000205746.9		1.0
ENSG00000205765.8		1.0
ENSG00000205937.11		1.0
ENSG00000206077.10		1.0
ENSG00000206149.10		1.0
ENSG00000206195.10		1.0
ENSG00000206341.7		1.0
ENSG00000206418.3		1.0
ENSG00000206527.9		1.0
ENSG00000206560.11		1.0
ENSG00000206562.11		1.0
ENSG00000211455.7		1.0
ENSG00000211456.10		1.0
ENSG00000211460.11		1.0
ENSG00000213023.10		1.0
ENSG00000213047.12		1.0
ENSG00000213064.9		1.0
ENSG00000213079.9		1.0
ENSG00000213281.4		1.0
ENSG00000213339.8		1.0
ENSG00000213341.10		1.0
ENSG00000213347.10		1.0
ENSG00000213468.5		1.0
ENSG00000213523.10		1.0
ENSG00000213551.4		1.0
ENSG00000213585.10		1.0
ENSG00000213619.9		1.0
ENSG00000213639.9		1.0
ENSG00000213672.7		1.0
ENSG00000213676.11		1.0
ENSG00000213741.10		1.0
ENSG00000213853.9		1.0
ENSG00000213889.10		1.0
ENSG00000213949.8		1.0
ENSG00000213965.3		1.0
ENSG00000213983.11		1.0
ENSG00000213985.4		1.0
ENSG00000214026.10		1.0
ENSG00000214078.12		1.0
ENSG00000214087.8		1.0
ENSG00000214135.8		1.0
ENSG00000214160.9		1.0
ENSG00000214176.9		1.0
ENSG00000214194.8		1.0
ENSG00000214253.8		1.0
ENSG00000214425.7		1.0
ENSG00000214517.9		1.0
ENSG00000214655.10		1.0
ENSG00000214706.10		1.0
ENSG00000214765.8		1.0
ENSG00000214826.5		1.0
ENSG00000214940.8		1.0
ENSG00000214944.9		1.0
ENSG00000214967.5		1.0
ENSG00000215021.8		1.0
ENSG00000215041.9		1.0
ENSG00000215126.10		1.0
ENSG00000215158.9		1.0
ENSG00000215252.11		1.0
ENSG00000215301.10		1.0
ENSG00000215305.9		1.0
ENSG00000215424.9		1.0
ENSG00000215544.6		1.0
ENSG00000218336.8		1.0
ENSG00000219481.10		1.0
ENSG00000221829.9		1.0
ENSG00000221914.9		1.0
ENSG00000221978.11		1.0
ENSG00000221983.7		1.0
ENSG00000222011.8		1.0
ENSG00000223501.8		1.0
ENSG00000223546.6		1.0
ENSG00000223572.9		1.0
ENSG00000223768.2		1.0
ENSG00000223804.5		1.0
ENSG00000223959.8		1.0
ENSG00000224032.6		1.0
ENSG00000224243.1		1.0
ENSG00000224389.8		1.0
ENSG00000224712.12		1.0
ENSG00000224903.1		1.0
ENSG00000224914.3		1.0
ENSG00000225151.10		1.0
ENSG00000225177.5		1.0
ENSG00000225210.10		1.0
ENSG00000225470.7		1.0
ENSG00000225484.6		1.0
ENSG00000225548.6		1.0
ENSG00000225648.5		1.0
ENSG00000225697.12		1.0
ENSG00000225830.12		1.0
ENSG00000225921.6		1.0
ENSG00000225930.3		1.0
ENSG00000226210.3		1.0
ENSG00000226259.10		1.0
ENSG00000227057.9		1.0
ENSG00000227232.5		1.0
ENSG00000227345.8		1.0
ENSG00000227500.9		1.0
ENSG00000227827.3		1.0
ENSG00000227855.3		1.0
ENSG00000228300.13		1.0
ENSG00000228474.5		1.0
ENSG00000228486.10		1.0
ENSG00000228696.8		1.0
ENSG00000228716.6		1.0
ENSG00000228878.7		1.0
ENSG00000229117.8		1.0
ENSG00000229150.1		1.0
ENSG00000229212.7		1.0
ENSG00000229358.3		1.0
ENSG00000229896.2		1.0
ENSG00000230124.7		1.0
ENSG00000230373.8		1.0
ENSG00000230487.7		1.0
ENSG00000230869.1		1.0
ENSG00000230989.6		1.0
ENSG00000231527.5		1.0
ENSG00000231584.8		1.0
ENSG00000231672.6		1.0
ENSG00000231925.11		1.0
ENSG00000232112.3		1.0
ENSG00000232119.7		1.0
ENSG00000232528.3		1.0
ENSG00000232931.5		1.0
ENSG00000232956.8		1.0
ENSG00000233016.6		1.0
ENSG00000233024.7		1.0
ENSG00000233325.3		1.0
ENSG00000233369.7		1.0
ENSG00000233382.6		1.0
ENSG00000233639.5		1.0
ENSG00000234127.8		1.0
ENSG00000234449.2		1.0
ENSG00000234545.7		1.0
ENSG00000234585.6		1.0
ENSG00000234719.8		1.0
ENSG00000234741.7		1.0
ENSG00000234745.10		1.0
ENSG00000234771.3		1.0
ENSG00000235173.6		1.0
ENSG00000235254.3		1.0
ENSG00000236358.1		1.0
ENSG00000236618.2		1.0
ENSG00000236675.1		1.0
ENSG00000237094.12		1.0
ENSG00000237190.3		1.0
ENSG00000237289.9		1.0
ENSG00000237299.1		1.0
ENSG00000237840.6		1.0
ENSG00000238035.8		1.0
ENSG00000238105.7		1.0
ENSG00000239407.5		1.0
ENSG00000240344.8		1.0
ENSG00000241549.8		1.0
ENSG00000241945.7		1.0
ENSG00000241973.10		1.0
ENSG00000242247.10		1.0
ENSG00000242372.7		1.0
ENSG00000242474.2		1.0
ENSG00000242485.5		1.0
ENSG00000242866.10		1.0
ENSG00000243156.7		1.0
ENSG00000243317.7		1.0
ENSG00000243716.10		1.0
ENSG00000244026.6		1.0
ENSG00000244038.9		1.0
ENSG00000244300.2		1.0
ENSG00000244306.10		1.0
ENSG00000244731.7		1.0
ENSG00000244754.8		1.0
ENSG00000245573.7		1.0
ENSG00000245910.8		1.0
ENSG00000245958.6		1.0
ENSG00000246596.7		1.0
ENSG00000247077.6		1.0
ENSG00000247081.7		1.0
ENSG00000247595.4		1.0
ENSG00000247596.8		1.0
ENSG00000247708.7		1.0
ENSG00000248124.7		1.0
ENSG00000248333.8		1.0
ENSG00000248441.6		1.0
ENSG00000248498.4		1.0
ENSG00000249115.8		1.0
ENSG00000249839.1		1.0
ENSG00000249859.9		1.0
ENSG00000249908.2		1.0
ENSG00000250251.6		1.0
ENSG00000250479.8		1.0
ENSG00000250535.1		1.0
ENSG00000250903.8		1.0
ENSG00000251322.7		1.0
ENSG00000253203.6		1.0
ENSG00000253729.7		1.0
ENSG00000253738.1		1.0
ENSG00000253816.3		1.0
ENSG00000254004.6		1.0
ENSG00000254206.5		1.0
ENSG00000254634.4		1.0
ENSG00000254681.6		1.0
ENSG00000254701.3		1.0
ENSG00000254851.1		1.0
ENSG00000254852.8		1.0
ENSG00000254858.9		1.0
ENSG00000254860.5		1.0
ENSG00000254986.7		1.0
ENSG00000254999.3		1.0
ENSG00000255198.4		1.0
ENSG00000255717.6		1.0
ENSG00000256269.7		1.0
ENSG00000256525.6		1.0
ENSG00000257093.6		1.0
ENSG00000257103.8		1.0
ENSG00000257337.6		1.0
ENSG00000257923.10		1.0
ENSG00000258366.8		1.0
ENSG00000258457.5		1.0
ENSG00000258890.6		1.0
ENSG00000258957.1		1.0
ENSG00000259736.1		1.0
ENSG00000260075.1		1.0
ENSG00000260128.6		1.0
ENSG00000260404.3		1.0
ENSG00000260465.1		1.0
ENSG00000260528.4		1.0
ENSG00000261008.6		1.0
ENSG00000261221.3		1.0
ENSG00000261236.7		1.0
ENSG00000261247.1		1.0
ENSG00000261377.5		1.0
ENSG00000261499.2		1.0
ENSG00000261556.9		1.0
ENSG00000261879.5		1.0
ENSG00000262583.1		1.0
ENSG00000262655.3		1.0
ENSG00000263001.5		1.0
ENSG00000263887.7		1.0
ENSG00000263956.6		1.0
ENSG00000264364.2		1.0
ENSG00000264522.5		1.0
ENSG00000265218.1		1.0
ENSG00000265241.6		1.0
ENSG00000265354.3		1.0
ENSG00000265491.4		1.0
ENSG00000265808.3		1.0
ENSG00000265972.5		1.0
ENSG00000266028.7		1.0
ENSG00000266338.6		1.0
ENSG00000266412.5		1.0
ENSG00000266472.5		1.0
ENSG00000266957.1		1.0
ENSG00000266983.1		1.0
ENSG00000267198.1		1.0
ENSG00000267680.5		1.0
ENSG00000268043.7		1.0
ENSG00000268350.7		1.0
ENSG00000269226.7		1.0
ENSG00000269556.7		1.0
ENSG00000269713.7		1.0
ENSG00000269893.6		1.0
ENSG00000270025.2		1.0
ENSG00000270231.3		1.0
ENSG00000270629.5		1.0
ENSG00000270647.5		1.0
ENSG00000270872.2		1.0
ENSG00000271270.5		1.0
ENSG00000271383.6		1.0
ENSG00000271425.7		1.0
ENSG00000271601.3		1.0
ENSG00000271913.6		1.0
ENSG00000272047.1		1.0
ENSG00000272333.5		1.0
ENSG00000272391.5		1.0
ENSG00000272886.5		1.0
ENSG00000273136.6		1.0
ENSG00000273559.4		1.0
ENSG00000273590.4		1.0
ENSG00000273749.4		1.0
ENSG00000273819.1		1.0
ENSG00000274020.2		1.0
ENSG00000274211.4		1.0
ENSG00000274276.4		1.0
ENSG00000274487.1		1.0
ENSG00000274512.5		1.0
ENSG00000274602.4		1.0
ENSG00000274615.1		1.0
ENSG00000275023.4		1.0
ENSG00000275052.4		1.0
ENSG00000275131.2		1.0
ENSG00000275297.1		1.0
ENSG00000275383.1		1.0
ENSG00000275464.4		1.0
ENSG00000275700.4		1.0
ENSG00000275835.4		1.0
ENSG00000275895.6		1.0
ENSG00000276043.4		1.0
ENSG00000276045.3		1.0
ENSG00000276234.4		1.0
ENSG00000276291.5		1.0
ENSG00000276293.4		1.0
ENSG00000276386.1		1.0
ENSG00000276550.4		1.0
ENSG00000276805.2		1.0
ENSG00000277053.4		1.0
ENSG00000277161.1		1.0
ENSG00000277258.4		1.0
ENSG00000277741.4		1.0
ENSG00000277791.4		1.0
ENSG00000278023.5		1.0
ENSG00000278053.4		1.0
ENSG00000278259.4		1.0
ENSG00000278311.4		1.0
ENSG00000278540.4		1.0
ENSG00000278662.4		1.0
ENSG00000278845.4		1.0
ENSG00000278996.1		1.0
ENSG00000279457.4		1.0
ENSG00000279968.2		1.0
ENSG00000280441.2		1.0
ENSG00000280594.1		1.0
ENSG00000282508.1		1.0
ENSG00000283541.1		1.0
